0;1
0,702824;0,29717603
0,24053666;0,7594633
0,21336047;0,7866395
0,3532312;0,6467688
0,40628794;0,5937121
0,37691396;0,6230861
0,48787618;0,51212376
0,48669344;0,51330656
0,40662438;0,5933757
0,38533628;0,6146637
0,4108143;0,5891857
0,4329292;0,5670708
0,4725353;0,52746475
0,44569153;0,5543085
0,46746644;0,5325335
0,44963637;0,5503636
0,47400886;0,5259911
0,46071208;0,539288
0,49353415;0,5064658
0,3871472;0,6128528
0,34218943;0,65781057
0,39034423;0,6096558
0,37948412;0,6205159
0,39279792;0,6072021
0,5370998;0,4629002
0,23072234;0,76927763
0,29815167;0,7018483
0,32242322;0,6775768
0,35280222;0,6471978
0,34181836;0,65818167
0,34519586;0,6548041
0,40186793;0,598132
0,41495866;0,58504134
0,41079894;0,58920103
0,34752694;0,65247303
0,5021828;0,4978172
0,49694586;0,50305414
0,4934175;0,50658256
0,46857995;0,53142
0,45828432;0,5417157
0,4647107;0,53528935
0,4630514;0,53694856
0,4612458;0,5387542
0,49959877;0,5004012
0,42724156;0,57275844
0,45598683;0,54401314
0,45463717;0,5453628
0,45244205;0,547558
0,4933782;0,5066218
0,685692;0,31430802
0,17071706;0,82928294
0,38369057;0,61630946
0,43651152;0,5634885
0,4442856;0,55571437
0,30863717;0,6913628
0,397055;0,60294497
0,28732586;0,71267414
0,46238372;0,53761625
0,37762588;0,62237406
0,46657258;0,5334274
0,45030162;0,54969835
0,44288975;0,55711025
0,43751696;0,562483
0,4479669;0,55203307
0,44101968;0,55898035
0,4647764;0,5352236
0,4621439;0,5378561
0,45091382;0,54908615
0,4406049;0,55939513
0,38727018;0,6127298
0,45284048;0,54715955
0,41090336;0,5890966
0,50791943;0,49208066
0,64029884;0,3597012
0,1900027;0,8099974
0,3939607;0,6060393
0,3771828;0,62281716
0,41930565;0,5806944
0,32384807;0,67615193
0,37373534;0,62626463
0,32112727;0,6788727
0,33223355;0,6677664
0,36874765;0,63125235
0,4051259;0,59487414
0,41207385;0,58792615
0,4256495;0,5743505
0,44337824;0,5566218
0,43611145;0,56388855
0,44820425;0,5517957
0,4459231;0,5540769
0,4434829;0,55651706
0,4496132;0,5503867
0,4453023;0,5546977
0,44858146;0,55141854
0,44705588;0,5529441
0,4213936;0,5786064
0,3876181;0,6123819
0,5613959;0,43860412
0,18365286;0,8163472
0,20767745;0,7923226
0,36020222;0,63979775
0,35216135;0,6478387
0,30730593;0,6926941
0,3772189;0,6227811
0,31683165;0,68316835
0,41903627;0,58096373
0,3278339;0,67216617
0,40398982;0,59601015
0,40170056;0,59829944
0,42276594;0,57723397
0,41102898;0,588971
0,42382136;0,57617867
0,44823772;0,5517623
0,43731752;0,56268245
0,44130823;0,5586918
0,4340175;0,56598246
0,359333;0,640667
0,38412395;0,6158761
0,37438306;0,62561697
0,4127601;0,5872399
0,36083218;0,6391678
0,4577841;0,54221594
0,1832488;0,8167512
0,2344894;0,76551056
0,25732166;0,7426783
0,3213968;0,67860323
0,28961027;0,7103898
0,3474358;0,65256417
0,35717693;0,64282304
0,29866314;0,70133686
0,31038505;0,68961495
0,33756605;0,662434
0,38619137;0,61380863
0,40083185;0,5991681
0,4134707;0,5865293
0,44698456;0,5530155
0,4371262;0,5628738
0,4426031;0,5573969
0,42805764;0,5719423
0,55956906;0,4404309
0,4680712;0,5319288
0,4125416;0,58745843
0,43671495;0,56328505
0,45333838;0,5466616
0,41982636;0,5801736
0,6483082;0,35169175
0,181332;0,818668
0,41261917;0,5873808
0,22978479;0,7702152
0,36159983;0,63840014
0,27890426;0,72109574
0,3667914;0,6332086
0,37709683;0,62290317
0,44675258;0,5532474
0,30544055;0,6945594
0,3157402;0,68425983
0,4340282;0,56597185
0,42932037;0,57067966
0,4239818;0,5760182
0,43237817;0,5676218
0,42524937;0,5747506
0,4272018;0,5727982
0,42781806;0,57218194
0,41474777;0,5852523
0,45141077;0,5485892
0,42467266;0,5753273
0,40180293;0,5981971
0,41240248;0,58759755
0,37169105;0,62830895
0,3928621;0,60713786
0,6416258;0,35837415
0,22704509;0,77295494
0,19502428;0,80497575
0,4176123;0,58238775
0,41327858;0,58672136
0,30882886;0,69117117
0,3443648;0,65563524
0,4425824;0,55741763
0,32180813;0,67819184
0,3928779;0,6071221
0,4216102;0,57838976
0,41270405;0,58729595
0,43815726;0,5618427
0,43385503;0,56614494
0,43717527;0,5628247
0,4428331;0,55716693
0,437533;0,562467
0,4132792;0,5867207
0,40054962;0,5994504
0,3548431;0,6451569
0,32611078;0,6738892
0,38091442;0,6190856
0,3895618;0,61043817
0,40521318;0,5947868
0,47671035;0,5232897
0,22683188;0,7731681
0,18820772;0,8117923
0,31045315;0,6895469
0,3470813;0,6529187
0,315479;0,684521
0,36249167;0,6375084
0,31236413;0,6876359
0,3186788;0,6813212
0,32965833;0,67034173
0,3947894;0,60521054
0,4301797;0,56982034
0,42933792;0,5706621
0,4587403;0,5412597
0,46792835;0,5320716
0,47007063;0,52992934
0,4634623;0,5365377
0,44222766;0,55777234
0,4457165;0,5542835
0,38214138;0,6178586
0,32207263;0,6779274
0,3856646;0,61433536
0,41186434;0,58813566
0,41215152;0,58784854
0,634973;0,36502695
0,22913934;0,77086073
0,2933954;0,7066046
0,404433;0,59556705
