datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-07-01 15:00:00;1,09683;1,09697;1,09669;1,09682;1,0968433333333334;1,0968570370816648;1,6333312717169245e-09;1,096898;1,0969339316116336;1,1420002676037529e-08;1,097294;1,0970636903397577;2,9231555456999164e-07;1,097316923076923;1,097091823767308;2,3230640709549985e-07;1,0971369999999998;1,097094429329271;2,2630631444188601e-07;2,0127564809513387e-05;-9,169628803421349e-05;0,00011182385284372688;46,530184200571696;43,76297534900676;37,082870027971644;30,661577608142068;32,27311280746538;-70,22900763358844;1,0967068351272766;1,096898;1,0970891648727232;0,034855542215101856;0,29598762343508234;0;1,0;15;3;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,00018234532557757883
2021-07-01 16:00:00;1,09683;1,09696;1,09629;1,09644;1,0966933333333333;1,0966485185408326;4,81333312616018e-08;1,09677;1,0967692877410893;3,51000026767535e-08;1,097148;1,0969502920961653;3,0886222123050846e-07;1,0972284615384615;1,096998706086264;2,816974327327137e-07;1,09711;1,0970321027264833;2,4981052496826235e-07;-3,2829110473864276e-05;-0,00011572237065407292;8,289326018020864e-05;41,901081631748426;37,37409508895296;26,802879498129037;21,957032885625992;28,014515626845892;-93,67088607594533;1,0964348582261705;1,09677;1,0971051417738296;0,06111432184132302;0,007671042870670337;1;0,9996535438814027;16;3;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00018240852212615373
2021-07-01 17:00:00;1,09654;1,09712;1,09653;1,0966;1,0966200000000002;1,0966242592704163;3,6399997923355576e-08;1,096714;1,0967128584940595;3,538000267706156e-08;1,0969669999999998;1,0968866026241353;1,288677767784242e-07;1,0971600000000001;1,0969417480739407;3,038333301656875e-07;1,0970845;1,096990950085866;2,6281552496832064e-07;-6,118172945090983e-05;-0,00011525999170489479;5,407826225398495e-05;44,408857400931154;41,377902142409766;35,79579441260908;16,39342502227973;23,004011838682406;-86,91983122362723;1,096377524133753;1,096714;1,097050475866247;0,061360731466356004;0,33059706291643215;1;1,0001459268177009;17;3;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,0001823819077147547
2021-07-01 18:00:00;1,0966;1,09679;1,09637;1,09669;1,0965766666666668;1,0966571296352081;1,6033331253815625e-08;1,096674;1,0967052389960397;2,5780002677286387e-08;1,096872;1,0968508566924742;7,703999899667934e-08;1,0971284615384616;1,0969057840633778;3,208640993951113e-07;1,097075;1,0969622881729262;2,6871052496834667e-07;-7,551860495214058e-05;-0,00010367749376490043;2,8158888812759852e-05;45,82538073384623;43,630298809839985;40,712491581237614;12,09563994374252;16,815365950549225;-83,12236286920005;1,0963867788159496;1,096674;1,0969612211840503;0,05238041278453483;0,5278530987415121;1;1,0000820718584715;18;3;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00018236694052102236
2021-07-01 19:00:00;1,09669;1,09687;1,09661;1,09674;1,096676666666667;1,0966985648176042;5,033331260550439e-09;1,0966580000000001;1,0967168259973599;2,1220002677381213e-08;1,096803;1,096830700930206;3,908999899381442e-08;1,0970392307692307;1,0968821006257525;2,752076891348582e-07;1,097074;1,0969411178707427;2,693936828630843e-07;-8,19019848465885e-05;-8,804869892747869e-05;6,146714080890184e-06;46,63887646005318;44,9362715745336;43,592259112297775;16,315049226442508;14,934704730821394;-81,01265822784538;1,0963974160239625;1,0966580000000001;1,0969185839760378;0,04752328912708903;0,6573389147843451;0;1,0000455917351303;19;3;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,0001823586264748254
2021-07-01 20:00:00;1,09673;1,0968;1,09639;1,09658;1,0966700000000003;1,0966392824088023;6,69999792675581e-09;1,09661;1,0966712173315734;1,3300002677644315e-08;1,0967540000000002;1,0967851189428959;3,4026665658440426e-08;1,0968984615384616;1,0968389433935022;1,1473076605187323e-07;1,097066;1,0969067256925766;2,762989460209947e-07;-9,873338522159436e-05;-8,390407944198763e-05;-1,4829305779606727e-05;44,34415260868529;41,51635819275511;36,73959000971411;16,03375527426376;14,814814814816074;-87,76371308016347;1,0964036992279016;1,09661;1,0968163007720986;0,03762518527069584;0,42729062597581463;1;0,9998541130988202;20;3;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,00018238523409144794
2021-07-01 21:00:00;1,09658;1,0969;1,09656;1,09681;1,0967100000000003;1,0967246412044012;1,389999792944807e-08;1,0966840000000002;1,096717478221049;9,230002677284512e-09;1,096727;1,09678964277146;2,175666565731789e-08;1,0968346153846154;1,096834808623002;6,51435865619777e-08;1,0970870000000001;1,096897513721855;2,552326302314645e-07;-9,244763468685413e-05;-6,209466312579792e-05;-3,035297156105621e-05;48,283329168667024;47,854998385887875;50,23444778842198;18,322640309812883;16,890481603506192;-76,25570776255269;1,0965121395666035;1,0966840000000002;1,096855860433397;0,031341832906593974;0,8665765223256029;1;1,0002097430192052;21;3;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,00018234698808362434
2021-07-01 22:00:00;1,09682;1,09723;1,0968;1,09692;1,0967700000000002;1,0968223206022005;3,0099997933457294e-08;1,096748;1,0967849854806992;1,6270002676953648e-08;1,0967310000000001;1,09681334408574;2,3276665657479027e-08;1,0967953846153846;1,096846978819716;3,4543586560321495e-08;1,097095;1,0968996552721546;2,5100526181039113e-07;-7,769443828853362e-05;-3,787317338198193e-05;-3,982126490655169e-05;50,10229584873409;50,694730471868624;55,662606787609064;25,284665626266456;19,880353736780844;-60,12658227848466;1,0965198246100776;1,096748;1,0969761753899225;0,04160944718795572;0,8769030482609754;0;1,0001002908434458;22;3;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,00018232870218429787
2021-07-01 23:00:00;1,09692;1,09695;1,09669;1,09686;1,0968633333333335;1,0968411603011003;3,0333312730847447e-09;1,096782;1,0968099903204662;1,712000267677941e-08;1,0967280000000001;1,0968218269792418;2,2306665657355084e-08;1,0967792307692308;1,096848838988328;2,832435579040652e-08;1,0970585;1,0968958785795684;2,396134197052201e-07;-7,003658426363302e-05;-2,4172255485665066e-05;-4,586432877796795e-05;49,088118701468915;49,07500615664017;51,95342811778056;33,231219775350276;25,61284190380968;-63,92405063291202;1,0965479401602887;1,096782;1,0970160598397112;0,0426811963929484;0,6666240566862018;1;0,9999453013893448;23;3;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00018233867585653595
2021-07-02 00:00:00;1,09687;1,09706;1,09682;1,09687;1,0968833333333334;1,0968555801505502;1,0333312744359565e-09;1,096808;1,0968299935469776;1,7770002676651867e-08;1,096733;1,0968305857102887;2,3578887879786923e-08;1,0967630769230767;1,0968518619899954;2,1189740405106384e-08;1,0970275;1,0968934139529427;2,3067236707371836e-07;-6,244098257179864e-05;-1,3261323035064546e-05;-4,9179659536734096e-05;49,27242227293076;49,37454521575129;52,58534046942572;43,38499152174873;33,96695897445496;-45,79439252335731;1,096569538245068;1,096808;1,097046461754932;0,04348286207468015;0,6299998819887889;0;1,0000091169337928;0;4;0,0;1,0;0,0;1,0;0,00018233701350205586
